DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;FORLI-CESENA;FOPC04000V;"L.CLASSICO ""MORGAGNI""";FOPC04000V;"L.CLASSICO ""MORGAGNI""";VIALE ROMA 1/3;https://www.wikidata.org/wiki/Q3831889;47122;D704;FORLI';NORMALE;LICEO CLASSICO;SI;Non Disponibile;FOPC04000V@istruzione.it;fopc04000v@pec.istruzione.it;www.liceoclassicoforli.gov;SI;http://www.wikidata.org/entity/Q13367;Forlì;D704;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;GROSSETO;GRIS01100X;POLO TECNOLOGICO MANETTI-PORCIATTI;GRRI01101G;IS. PR. SETTORE INDUSTRIA E ARTIGIANATO;VIA BRIGATE PERTIGIANE19;https://www.wikidata.org/wiki/Q3803809;58100;E202;GROSSETO;NORMALE;IST PROF INDUSTRIA E ARTIGIANATO;NO;Non Disponibile;GRIS01100X@istruzione.it;Non Disponibile;www.daverrazzano.it;NO;http://www.wikidata.org/entity/Q6716;Grosseto;E202;IST PROF INDUSTRIA E ARTIGIANATO;https://www.wikidata.org/wiki/Q3803808;professional institute
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PISA;PIIS00700E;"ISTITUTO SUPERIORE ""GALILEI-PACINOTTI""";PIPC00701T;GALILEO GALILEI;VIA BENEDETTO CROCE 32;https://www.wikidata.org/wiki/Q48810529;56125;G702;PISA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;PIIS00700E@ISTRUZIONE.IT;Non Disponibile;www.iisgalileipacinotti.gov.it;SI;http://www.wikidata.org/entity/Q13375;Pisa;G702;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;SALERNO;SAPC12000X;"""T.TASSO""";SAPC12000X;"""T.TASSO""";PIAZZA SAN FRANCESCO1;https://www.wikidata.org/wiki/Q13392468;84122;H703;SALERNO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;SAPC12000X@istruzione.it;sapc12000x@pec.istruzione.it;www.liceotassosalerno.gov.it;SI;http://www.wikidata.org/entity/Q1083;Salerno;H703;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS104008;VIA TIBURTO 44;RMPC10401G;AMEDEO DI SAVOIA;VIA TIBURTO 44;https://www.wikidata.org/wiki/Q3831931;19;L182;TIVOLI;NORMALE;LICEO CLASSICO;NO;Non Disponibile;RMIS104008@istruzione.it;Non Disponibile;www.liceoclassicotivoli.it;SI;http://www.wikidata.org/entity/Q159605;Tivoli;L182;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSTA01000V;"""PASTORI"" - BRESCIA";BSTA01000V;"""PASTORI"" - BRESCIA";VIALE BORNATA 110;https://www.wikidata.org/wiki/Q3803839;25123;B157;BRESCIA;NORMALE;ISTITUTO TECNICO AGRARIO;SI;Non Disponibile;BSTA01000V@istruzione.it;bsta01000v@pec.istruzione.it;www.itaspastori.gov.it;SI;http://www.wikidata.org/entity/Q6221;Brescia;B157;ISTITUTO TECNICO AGRARIO;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GEPS17000A;LICEO SCIENT-CLASSICO MARCONI-DELPINO;GEPS17000A;LICEO SCIENT-CLASSICO MARCONI-DELPINO;PIAZZA CADUTI DI NASSIRIYA 14;https://www.wikidata.org/wiki/Q3831933;16043;C621;CHIAVARI;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;GEPS17000A@istruzione.it;GEPS17000A@pec.istruzione.it;www.marconidelpino.gov.it;SI;http://www.wikidata.org/entity/Q266941;Chiavari;C621;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;NAPOLI;NAIS12400E;IST.SUP. U.BOCCIONI-PALIZZI;NASD12401B;LICEO ART. STATALE U.BOCCIONI-PALIZZI;VIA TERRACINA 180;https://www.wikidata.org/wiki/Q3803674;80125;F839;NAPOLI;NORMALE;ISTITUTO D'ARTE;NO;Non Disponibile;NAIS12400E@istruzione.it;Non Disponibile;www.liceoboccioni.it;SI;http://www.wikidata.org/entity/Q2634;Napoli;F839;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;VARESE;VAIS01900E;C. FACCHINETTI;VAIS01900E;C. FACCHINETTI;VIA AZIMONTI 5;https://www.wikidata.org/wiki/Q16566632;21053;C139;CASTELLANZA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;VAIS01900E@istruzione.it;vais01900e@pec.istruzione.it;www.itisbusto.it;NO;http://www.wikidata.org/entity/Q147015;Castellanza;C139;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CATANIA;CTIS03800X;I.S. E.FERMI - EREDIA;CTIS03800X;I.S. E.FERMI - EREDIA;VIA PASSO GRAVINA 197;https://www.wikidata.org/wiki/Q3953323;95125;C351;CATANIA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;CTIS03800X@istruzione.it;CTIS03800X@pec.istruzione.it;www.vincenzoscuderi.it;NO;http://www.wikidata.org/entity/Q1903;Catania;C351;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
