DATASET,ANNOSCOLASTICO,AREAGEOGRAFICA,REGIONE,PROVINCIA,CODICEISTITUTORIFERIMENTO,DENOMINAZIONEISTITUTORIFERIMENTO,CODICESCUOLA,DENOMINAZIONESCUOLA,INDIRIZZOSCUOLA,Wikidata Item,CAPSCUOLA,CODICECOMUNESCUOLA,DESCRIZIONECOMUNE,DESCRIZIONECARATTERISTICASCUOLA,DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA,INDICAZIONESEDEDIRETTIVO,INDICAZIONESEDEOMNICOMPRENSIVO,INDIRIZZOEMAILSCUOLA,INDIRIZZOPECSCUOLA,SITOWEBSCUOLA,SEDESCOLASTICA,item,itemLabel,code,DATASET_name,Wikidata Category,WIkidata Category Label
Informazioni anagrafiche scuole statali,201718,NORD EST,VENETO,BELLUNO,BLIC816001,IC TRICHIANA,BLMM816023,"""D. BUZZATI"" LIMANA",VIA TOFANE 1,https://www.wikidata.org/wiki/Q52083858,32020,E588,LIMANA,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,BLIC816001@istruzione.it,Non Disponibile,http//www.ictrichiana.gov.it,SI,http://www.wikidata.org/entity/Q40323,Limana,E588,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,ISOLE,SARDEGNA,ORISTANO,ORIC82700L,I.C. ORISTANO N. 4,ORMM82701N,"S.M. ""ALAGON""",VIALE ARMANDO DIAZ 83,https://www.wikidata.org/wiki/Q52448744,9170,G113,ORISTANO,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,ORIC82700L@istruzione.it,Non Disponibile,http//istitutocomprensivo4oristano.gov.it/,SI,http://www.wikidata.org/entity/Q13652,Oristano,G113,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,MONZA-BRIANZA,MIIC8BS00B,ISTITUTO COMPRENSIVO LESMO,MIEE8BS01D,"SCUOLA ELEMENTARE ""D.ALIGHIERI""",VIA DE GASPERI18,,20050,D038,CORREZZANA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,MIIC8BS00B@istruzione.it,Non Disponibile,www.istitutocomprensivolesmo.gov.it,SI,http://www.wikidata.org/entity/Q40281,Correzzana,D038,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LIGURIA,LA SPEZIA,SPIC807003,ISA 12-I.C. SANTO STEFANO MAGRA,SPEE807026,SANTO STEFANO M. MADONNETTA,VIA CASTIGLIONI,,19035,I363,SANTO STEFANO DI MAGRA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,SPIC807003@istruzione.it,Non Disponibile,www.comprensivosantostefanoisa12.it,SI,http://www.wikidata.org/entity/Q270307,Santo Stefano di Magra,I363,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,CENTRO,TOSCANA,AREZZO,ARIC83800B,MARGARITONE,ARAA83803A,L'AQUILONE,VIA ANCONETANA-MATRIGNANO,,52100,A390,AREZZO,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,ARIC83800B@istruzione.it,Non Disponibile,www.icmargaritonearezzo.gov.it,SI,http://www.wikidata.org/entity/Q13378,Arezzo,A390,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,SUD,PUGLIA,FOGGIA,FGIC85800Q,VIRGILIO - SALANDRA,FGAA85803P,VIA CASTELLO,VIA CASTELLO,,71029,L447,TROIA,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,FGIC85800Q@istruzione.it,Non Disponibile,www.virgiliotroia.it,SI,http://www.wikidata.org/entity/Q51965,Troia,L447,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,PALERMO,PAIC85800D,I.C.S. MARGHERITA DI NAVARRA,PAMM85801E,MONREALE II-PIOPPO,VIA PAPA GIOVANNI PAOLO II SNC,,90046,F377,MONREALE,NORMALE,SCUOLA PRIMO GRADO,NO,Non Disponibile,PAIC85800D@istruzione.it,Non Disponibile,www.icsmargheritadinavarra.it,SI,http://www.wikidata.org/entity/Q207448,Monreale,F377,SCUOLA PRIMO GRADO,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,PIEMONTE,VERCELLI,VCIC80100A,I. C. ASIGLIANO,VCEE80101C,SCUOLA ELEMENTARE,VIA 55 CADUTI 65,,13032,A466,ASIGLIANO VERCELLESE,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,VCIC80100A@istruzione.it,Non Disponibile,www.icasigliano.gov.it,SI,http://www.wikidata.org/entity/Q24858,Asigliano Vercellese,A466,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
Informazioni anagrafiche scuole statali,201718,NORD OVEST,LOMBARDIA,MILANO,MIPS08000T,VOLTA,MIPS08000T,VOLTA,VIA BENEDETTO MARCELLO7,,20124,F205,MILANO,NORMALE,LICEO SCIENTIFICO,SI,Non Disponibile,MIPS08000T@istruzione.it,mips08000t@pec.istruzione.it,www.liceovolta.it,SI,http://www.wikidata.org/entity/Q490,Milano,F205,LICEO SCIENTIFICO,https://www.wikidata.org/wiki/Q3831968,scientific lyceum
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,PALERMO,PAIC8AR00V,I.C. GIUSEPPE SCELSA -PA,PAAA8AR01Q,VIA VILLAGRAZIA,VIA VILLAGRAZIA,,90126,G273,PALERMO,NORMALE,SCUOLA INFANZIA,NO,Non Disponibile,PAIC8AR00V@istruzione.it,Non Disponibile,www.icscelsa.gov.it,SI,http://www.wikidata.org/entity/Q2656,Palermo,G273,SCUOLA INFANZIA,https://www.wikidata.org/wiki/Q126807,kindergarten
Informazioni anagrafiche scuole statali,201718,ISOLE,SICILIA,CATANIA,CTIC83700X,I.C. MOTTA SANT'ANASTASIA,CTEE837012,IC D'ANNUNZIO MOTTA S.A,VIALE DELLA REGIONE 28,,95040,F781,MOTTA SANT'ANASTASIA,NORMALE,SCUOLA PRIMARIA,NO,Non Disponibile,CTIC83700X@istruzione.it,Non Disponibile,www.icsmotta,SI,http://www.wikidata.org/entity/Q478703,Motta Sant'Anastasia,F781,SCUOLA PRIMARIA,https://www.wikidata.org/wiki/Q9842,primary school
